name,duration_ms,explicit,popularity,artists,album_name,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,features_duration_ms,time_signature,n_beats,n_bars,popularity_confidence,processing,genre
No Love,303693,True,55,Death Grips,No Love Deep Web,0.547,0.884,8,-1.452,1.0,0.366,0.0221,1.33e-06,0.0662,0.608,146.75,303693,3.0,734.0,245.0,,2.7259036144578315,industrial
Play on Your Instruments,97666,False,24,Judi Cranston,"Shake, Shake, Rattle and Rock n' Roll",0.793,0.498,1,-9.07,,0.0444,0.224,0.0,0.0574,0.9,126.076,97667,4.0,196.0,49.0,,2.36741214057508,disney
Dynamo,253880,False,23,Wehbba,Dynamo,0.644,0.979,7,-7.925,1.0,0.0531,0.000593,0.844,0.184,0.0383,134.021,253881,4.0,562.0,139.0,,4.067085953878407,techno
What He's Done,217651,False,46,Passion;Kristian Stanfill;Tasha Cobbs Leonard;Anna Golden,Burn Bright,0.361,0.43,1,-8.438,1.0,0.0451,0.0985,2.68e-06,0.0736,0.251,141.802,217651,4.0,445.0,111.0,0.06,2.36741214057508,iranian
Não Pegue Esse Avião,184736,False,39,Cavaleiros do Forró,"Campeões do Forró, Vol. 05",0.488,0.788,7,-4.311,1.0,0.0381,0.482,0.0,0.0506,0.8,176.116,184737,,539.0,135.0,,4.067085953878407,forro
When A Heart Breaks,227920,False,29,The Steeldrivers,Bad For You,0.536,0.495,11,-6.918,,0.0268,0.728,0.000102,0.164,0.348,107.028,227920,4.0,374.0,93.0,,0.7481162540365985,bluegrass
Even So Come - Radio Version/Live,254373,False,52,Passion;Kristian Stanfill,Even So Come (Radio Version/Live),0.301,0.762,7,-3.392,1.0,0.0402,0.0919,0.0,0.0822,0.223,161.864,254373,3.0,664.0,220.0,,4.067085953878407,indian
アイドルレース,212266,False,17,Yume Miru Adolescence,5(Speical Edition),0.557,0.942,5,-4.093,0.0,0.0554,7.28e-05,0.871,0.066,0.509,90.0,212267,4.0,310.0,79.0,,1.2793053545586106,j-idol
Renascerá,217913,False,45,Calcinha Preta,"Mágica, Vol. 12",0.496,0.876,2,-3.775,,0.067,0.106,0.0,0.206,0.686,179.857,217913,,650.0,164.0,,3.7004830917874396,forro
Sutilmente - Ao Vivo,250282,False,39,Nando Reis;Samuel Rosa,Sutilmente (Ao Vivo),0.456,0.743,6,-9.973,1.0,0.0379,0.0513,0.00324,0.969,0.296,102.714,250283,4.0,422.0,105.0,,1.1709531013615733,brazil
Memories,400444,False,0,PERMEATE,Memories,0.381,0.805,4,-11.292,0.0,0.058,0.054,0.912,0.0922,0.124,134.96,400444,4.0,903.0,226.0,,0.916010498687664,iranian
Nubes (feat. Shigeto),184991,False,20,Niña Dioz;Shigeto,Reyna,0.891,0.855,7,-3.991,1.0,0.0922,0.0234,0.0215,0.0799,0.527,115.0,184992,4.0,350.0,88.0,,4.067085953878407,afrobeat
Constante Mesmice,307493,False,15,Nomade Orquestra;Edgar,"Vox Populi, Vol. 1",0.743,0.643,9,-6.578,0.0,0.0434,0.0462,0.0775,0.0694,0.591,128.029,307493,4.0,645.0,161.0,,1.343558282208589,afrobeat
Tiny Reminder No. 1,129226,False,0,Two Lone Swordsmen,Tiny Reminders,0.118,0.494,1,-17.073,,0.0856,6.07e-05,0.938,0.904,0.0441,59.135,129227,4.0,120.0,29.0,,2.36741214057508,idm
Bora Vocal,334942,False,1,Rone,Tsugi Chill-Out,0.714,0.609,5,-11.471,,0.0568,0.679,0.521,0.108,0.151,124.991,334942,4.0,698.0,174.0,,1.2793053545586106,techno
Tudo Encontrarás,125680,False,25,Raquel Ferreira,Frozen 2: O Reino do Gelo (Banda Sonora Original em Português/Deluxe Edition),0.239,0.231,5,-11.927,1.0,0.0344,0.909,0.000305,0.0796,0.0945,92.517,125680,5.0,199.0,49.0,,1.2793053545586106,disney
Rain on a Car Roof,184000,False,33,Rain Sounds,Sounds of Falling Rain,0.335,0.996,11,-19.941,,0.0345,0.382,0.61,0.889,0.0115,90.807,184000,3.0,276.0,91.0,0.525,0.7481162540365985,sleep
Interface,251533,False,10,Alphaxone,Living in the Grayland,0.104,0.389,2,-24.105,1.0,0.115,0.579,0.866,0.109,0.0375,82.255,251533,5.0,416.0,105.0,,3.7004830917874396,iranian
Here Comes The Sun (Glee Cast Version) (feat. Demi Lovato),180453,False,41,Glee Cast;Demi Lovato,Glee Sings The Beatles,0.698,0.329,2,-6.227,1.0,0.0268,0.792,0.0,0.151,0.379,125.869,180453,4.0,371.0,91.0,,3.7004830917874396,techno
髮如雪,299626,False,59,Jay Chou,11月的蕭邦,0.714,0.7,11,-5.296,1.0,0.0518,0.565,1.88e-06,0.387,0.351,116.052,299627,4.0,569.0,142.0,,0.7481162540365985,mandopop
Sonate V Opus 236 Pour Violoncelle Et Piano - 1er Mouvement,238280,False,0,Alireza Mashayekhi;Marie-Thérèse Grisenti;Marc Vitantonio;Duo Grisenti Vitantonio,A. Mashayekhi - 5 Sonates Pour Violoncelle Et Piano,0.207,0.0603,9,-21.104,,0.0521,0.932,0.617,0.105,0.0508,74.194,238280,4.0,451.0,115.0,,1.343558282208589,iranian
Formentera,207333,False,1,Aitana;Nicki Nicole,Verano en Junio,0.781,0.645,1,-4.136,0.0,0.0399,0.0903,1.58e-06,0.226,0.803,128.007,207333,4.0,437.0,109.0,,2.36741214057508,spanish
Rules,247520,False,25,KMFDM,XTORT,0.503,0.948,11,-5.406,,0.0637,0.000347,0.0608,0.922,0.266,94.038,247520,4.0,388.0,97.0,,0.7481162540365985,industrial
"愛不由我 (電視劇《親愛的, 熱愛的》插曲)",271028,False,28,Azora Chin,"親愛的, 熱愛的 (電視劇原聲帶)",0.5,0.377,7,-9.045,1.0,0.0336,0.634,0.0,0.103,0.356,111.715,271028,4.0,487.0,122.0,,4.067085953878407,mandopop
Quiero Desintegrar a Tu Novio,206400,False,21,Los Amigos Invisibles,The New Sound of the Venezuelan Gozadera,0.778,0.739,10,-5.56,1.0,0.0628,0.294,0.000187,0.218,0.923,107.967,206400,,370.0,92.0,,0.7573891625615764,afrobeat
Gehraiyaan - Skeletron Remix,144419,False,41,OAFF;Savera;Skeletron;Lothika;Ankur Tewari,Gehraiyaan (Original Motion Picture Soundtrack),0.686,0.555,0,-5.676,1.0,0.0853,0.223,0.00141,0.0989,0.148,77.009,144420,,181.0,45.0,,3.349056603773585,indian
"Main Title: James And The Giant Peach - From ""James and the Giant Peach"" / Score",37026,False,18,Randy Newman,James And The Giant Peach,0.233,0.139,9,-26.294,1.0,0.052,0.905,0.0304,0.0621,0.104,129.947,37027,3.0,67.0,21.0,,1.343558282208589,disney
Glad to Be Here,123045,False,4,Justnormal,Not Your Normal Christmas,0.817,0.406,5,-5.435,0.0,0.0414,0.526,0.0189,0.102,0.39,98.065,123046,4.0,199.0,49.0,,1.2793053545586106,study
Hoje à Noite,212715,False,59,Calcinha Preta,"Hoje à Noite, Vol. 11 (Inéditas e ao Vivo)",0.374,0.724,1,-7.862,,0.0424,0.494,0.0,0.166,0.518,175.971,212715,4.0,617.0,153.0,,2.36741214057508,forro
眩しすぎる流れ星,291200,False,24,Last Idol,Everything will be all right (Special Edition),0.437,0.849,9,-2.639,,0.0423,0.149,1.95e-05,0.28,0.703,163.996,291200,4.0,784.0,198.0,,1.343558282208589,j-idol
Quien Bien Te Quiera,169661,False,16,Julio de la Rosa,Quien Bien Te Quiera,0.393,0.143,0,-20.783,1.0,0.0541,0.244,0.0318,0.0868,0.267,145.277,169662,3.0,365.0,120.0,0.91,3.349056603773585,spanish
How Did I Get Here,131250,False,64,ODESZA,Summer's Gone,0.707,0.579,0,-6.198,0.0,0.0293,0.384,0.72,0.408,0.357,96.062,131250,4.0,198.0,48.0,,3.349056603773585,sleep
Nymphetamine Fix,302360,False,57,Cradle Of Filth,Nymphetamine Special Edition,0.462,0.905,0,-3.825,0.0,0.0438,0.00066,0.0402,0.0839,0.253,122.925,302360,3.0,613.0,202.0,,3.349056603773585,black-metal
Magic Order,321147,False,49,Argy,Tataki,0.673,0.644,2,-11.212,1.0,0.0552,0.0283,0.877,0.0834,0.173,122.006,321148,4.0,644.0,160.0,,3.7004830917874396,techno
Sub Signal,308000,False,10,Alphaxone;protoU,Stardust,0.121,0.2,9,-29.007,0.0,0.0512,0.883,0.947,0.11,0.0381,148.135,308000,3.0,745.0,248.0,,1.343558282208589,iranian
Bermuda,478866,False,9,Fluke,Progressive History XXX,0.689,0.539,2,-11.424,1.0,0.0382,0.0421,0.701,0.103,0.142,139.967,478867,,1107.0,278.0,,3.7004830917874396,breakbeat
E.H.B.O.,308068,False,20,Party Animals,Have You Ever Been Mellow,0.712,0.982,6,-3.351,,0.12,0.0382,0.432,0.103,0.318,101.948,308068,4.0,518.0,131.0,,1.1709531013615733,happy
La Carga,361160,False,24,The Bongo Hop;Nidia Gongora,"Satingarona, Pt. 2",0.738,0.709,8,-6.431,,0.0478,0.00267,0.0196,0.135,0.851,104.987,361160,4.0,625.0,156.0,,2.7259036144578315,afrobeat
Heiress of Valentina - Alesso Radio Edit,222000,False,15,Dune;Alesso,Radio Killers in Stereo,0.483,0.816,9,-4.064,1.0,0.0433,0.00561,0.0,0.27,0.193,128.021,222000,4.0,464.0,115.0,0.725,1.343558282208589,happy
Perpetual,170396,False,7,Justnormal,Space Bouquet,0.6,0.552,7,-5.335,0.0,0.0427,0.658,0.946,0.107,0.184,170.063,170397,4.0,480.0,119.0,,4.067085953878407,study
"Why, Yes My Good Sir",103448,False,41,Beat Oven,GROOVE!,0.668,0.441,3,-11.824,1.0,0.0569,0.523,0.918,0.101,0.183,173.991,103448,4.0,295.0,73.0,,1.7389162561576355,study
Hardum Humdum,188000,False,53,Pritam;Arijit Singh,Ludo,0.59,0.821,2,-4.933,1.0,0.0444,0.346,8.38e-06,0.454,0.784,116.942,188000,4.0,363.0,92.0,,3.7004830917874396,indian
Isolate - BETA Remix,456300,False,12,Future Funk Squad;The Crystal Method,Re-Orders of Skill,0.618,0.962,10,-5.333,0.0,0.0471,6.33e-06,0.883,0.0844,0.503,132.435,456300,,1000.0,250.0,,0.7573891625615764,breakbeat
Xullo Son,154346,False,43,Debabrata Gogoi;Rajnish Saikia,Xullo Son,0.709,0.395,7,-10.621,,0.0396,0.696,0.00115,0.135,0.463,129.825,154346,4.0,322.0,81.0,0.927,4.067085953878407,indian
Been Tortured,60056,False,0,Najand,In the Night of Revolution,0.173,0.996,10,0.076,,0.161,0.196,0.733,0.559,0.0294,135.125,60057,4.0,135.0,33.0,,0.7573891625615764,iranian
Dogfight - Radio Edit,226206,False,20,Dj Mad Dog,Dogfight,0.396,0.967,0,-1.86,1.0,0.295,0.0065,0.0586,0.538,0.309,173.986,226207,4.0,653.0,164.0,,3.349056603773585,happy
Dum Dum,310987,False,61,Salim–Sulaiman;Benny Dayal;Himani Kapoor;Amitabh Bhattacharya,Band Baaja Baaraat,0.748,0.812,0,-7.938,,0.0471,0.0634,0.00146,0.114,0.906,99.994,310988,4.0,513.0,127.0,,3.349056603773585,indian
Stairs in Stars,256973,False,14,Nobukazu Takemura,Hoshi No Koe,0.628,0.277,3,-19.201,,0.05,0.963,0.963,0.118,0.644,160.081,256973,4.0,533.0,133.0,,1.7389162561576355,idm
Great Mass of Color,360333,False,44,Deafheaven,Infinite Granite,0.28,0.875,2,-5.312,0.0,0.0392,0.00284,0.189,0.15,0.462,129.129,360333,4.0,786.0,199.0,,3.7004830917874396,black-metal
"Cutiepie (From ""Ae Dil Hai Mushkil"")",231562,False,58,Pritam;Pardeep Singh Sran;Nakash Aziz,Ae Dil Hai Mushkil (Original Motion Picture Soundtrack) [Deluxe Edition],0.799,0.929,0,-3.231,,0.0668,0.253,0.000462,0.24,0.952,127.999,231562,4.0,486.0,122.0,,3.349056603773585,indian
Primeiro Passo - Ao Vivo,239146,False,41,Dorgival Dantas;Cícero Dantas,Simplesmente Dorgival Dantas (Ao Vivo),0.373,0.782,9,-6.134,,0.192,0.803,2.3e-06,0.717,0.408,170.661,239147,4.0,637.0,160.0,,1.343558282208589,forro
Heart Manual,194124,False,0,Chronic Law,Heart Manual,0.586,0.708,3,-7.369,,0.236,0.131,1.64e-06,0.255,0.509,66.516,194125,3.0,216.0,70.0,,1.7389162561576355,j-dance
I'm Working On a Road,169226,False,26,Flatt & Scruggs,Foggy Mountain Gospel,0.624,0.234,8,-13.32,1.0,0.031,0.907,3.48e-06,0.149,0.811,99.758,169227,4.0,277.0,67.0,,2.7259036144578315,bluegrass
Safezone,349785,True,43,Yung Buda;BAD KID,Zero,0.825,0.742,0,-5.527,1.0,0.0347,0.694,0.000245,0.129,0.757,99.962,349785,4.0,580.0,144.0,,3.349056603773585,brazil
I Discover,155750,False,40,Felix Da Housecat;Chris Trucher,I Discover,0.673,0.895,11,-6.987,,0.0553,0.00329,0.21,0.16,0.655,126.027,155750,4.0,325.0,80.0,0.691,0.7481162540365985,chicago-house
Messy Floor Vacuum Cleaner - Non Stationary,81516,False,36,Vacuum Cleaner White Noise;Sleep Sound Library;Sleepy Sounds;Messy Floor;White Noise Makers,"Vacuums for Rest and Relaxation (Loopable Audio for Insomnia, Meditation, and Restless Children)",0.175,0.807,10,-10.604,0.0,0.0512,0.173,0.999,0.535,0.0325,58.948,81517,3.0,78.0,24.0,,0.7573891625615764,sleep
Other Worlds,309428,False,41,Bassnectar;Dorfex Bos,Reflective (Part 2),0.486,0.739,0,-4.694,1.0,0.0354,0.0175,0.0873,0.0674,0.0297,140.042,309429,1.0,712.0,178.0,,3.349056603773585,breakbeat
I’d Miss You,198173,False,22,Flatt Lonesome,Flatt Lonesome,0.671,0.595,4,-6.055,,0.028,0.709,0.000115,0.111,0.734,99.01,198173,,315.0,78.0,,0.916010498687664,bluegrass
If I Was,326760,False,21,VNV Nation,Transnational,0.558,0.823,9,-6.645,,0.0283,0.00163,0.763,0.108,0.652,116.01,326760,4.0,620.0,154.0,,1.343558282208589,industrial
Together (feat. Russell Dickerson),178720,False,40,Chris Tomlin;Russell Dickerson,Chris Tomlin & Friends,0.442,0.722,8,-4.79,1.0,0.039,0.416,0.0,0.122,0.526,75.966,178720,4.0,218.0,54.0,,2.7259036144578315,indian
You Can Drag Me Through Fire,244000,False,19,Midnight,Rebirth by Blasphemy,0.0925,0.957,8,-5.241,,0.0687,1.07e-05,0.0261,0.0703,0.185,178.333,244000,4.0,714.0,178.0,,2.7259036144578315,black-metal
Slowfast,270040,False,0,Luke Vibert,YosepH,0.599,0.857,1,-7.008,,0.17,0.00478,0.549,0.0802,0.413,173.971,270040,4.0,763.0,191.0,,2.36741214057508,idm
With the Gleam of the Torches,385160,True,17,Samael,Blood Ritual,0.327,0.838,2,-6.148,1.0,0.046,2.09e-06,0.609,0.0593,0.119,129.747,385160,4.0,708.0,178.0,,3.7004830917874396,black-metal
正しいままではいられない,172906,False,22,PASSEPIED,OTONARIさん,0.467,0.931,2,-4.202,1.0,0.0634,0.0124,0.223,0.284,0.734,150.897,172907,4.0,428.0,107.0,,3.7004830917874396,j-idol
Cash and Carry - Remix,237301,False,22,BANTU;Megaloh;Ghanaian Stallion,Cash and Carry (Remix),0.846,0.814,10,-4.997,1.0,0.227,0.0553,0.0,0.114,0.784,114.886,237301,4.0,446.0,110.0,,0.7573891625615764,afrobeat
Haan Tum Ho,292771,False,47,Pritam;Arijit Singh;Shilpa Rao,Love Aaj Kal (Original Motion Picture Soundtrack),0.39,0.746,0,-6.56,1.0,0.0332,0.796,0.185,0.118,0.506,82.856,292771,4.0,384.0,97.0,,3.349056603773585,indian
Call My Name,192666,False,48,I'm With Her;Sara Watkins;Sarah Jarosz;Aoife O'Donovan,Call My Name,0.598,0.434,6,-11.369,1.0,0.0576,0.804,0.0256,0.111,0.433,156.037,192667,4.0,483.0,120.0,,1.1709531013615733,bluegrass
Work Groove,332512,False,6,Mark Farina;Homero Espinosa,Paradise Garage: Inspirations,0.811,0.456,7,-9.76,1.0,0.0749,0.075,0.884,0.0949,0.375,122.012,332512,4.0,671.0,169.0,,4.067085953878407,chicago-house
Tomorrow never knows,308240,False,38,Mr.Children,BOLERO,0.627,0.519,9,-7.983,0.0,0.0256,0.0722,0.0,0.179,0.216,108.976,308240,4.0,552.0,138.0,,1.343558282208589,j-idol
Afroman,221266,False,25,Plastilina Mosh,Tasty + B Sides,0.644,0.883,1,-8.481,0.0,0.0884,0.638,2.58e-05,0.0952,0.783,104.159,221267,4.0,378.0,95.0,,2.36741214057508,afrobeat
Era Deus - Ao Vivo,283257,False,36,Leandro Borges,Era Deus (Ao Vivo),0.335,0.825,11,-7.009,,0.0636,0.254,0.0,0.416,0.495,136.005,283258,,627.0,156.0,0.027,0.7481162540365985,brazil
Interludium,107426,False,19,Therion,Theli,0.322,0.499,1,-8.847,0.0,0.042,1.72e-06,0.312,0.285,0.0795,74.996,107427,4.0,129.0,32.0,,2.36741214057508,black-metal
Pétalas Neon,203493,False,49,Noda de Caju,Pétalas Neon,0.566,0.655,4,-5.972,1.0,0.0378,0.484,0.0,0.139,0.36,91.973,203494,,310.0,78.0,0.754,0.916010498687664,forro
Hot Tamale,143773,False,19,Jackie Mittoo,Keyboard King at Studio One,0.684,0.399,11,-8.089,1.0,0.117,0.233,0.52,0.047,0.754,92.906,143773,4.0,218.0,54.0,,0.7481162540365985,afrobeat
Vas a Crecer,52040,False,25,Doctora Juguetes;Felpita;Lambie;Lula,Doctora Juguetes: Ya Llegó la Doctora,0.767,0.738,4,-4.351,1.0,0.0699,0.522,0.0,0.123,0.851,150.088,52040,4.0,109.0,27.0,,0.916010498687664,disney
Dendronaut,314415,False,8,Ochre,Understory,0.405,0.482,5,-11.722,1.0,0.0397,0.21,0.908,0.0769,0.032,104.482,314415,4.0,537.0,133.0,,1.2793053545586106,idm
Aao Chalein,185305,False,1,Taba Chake,Bombay Dreams,0.705,0.637,10,-7.367,1.0,0.084,0.126,0.0308,0.233,0.819,127.656,185305,4.0,390.0,97.0,,0.7573891625615764,indian
Time - Alan Walker Remix,150895,False,56,Alan Walker;Hans Zimmer,Time (Alan Walker Remix),0.568,0.893,7,-10.452,,0.05,0.137,0.86,0.0629,0.0377,127.964,150896,4.0,308.0,77.0,,4.067085953878407,chicago-house
Lass neue Liebe zu,216200,False,19,Pia Allgaier;Friedel Morgenstern,Die bunte Seite des Monds (Musik zum Netflix Film),0.306,0.148,2,-14.233,,0.0379,0.901,6.35e-06,0.09,0.151,75.52,216200,4.0,266.0,66.0,,3.7004830917874396,disney
Hurt (Quiet),308800,True,44,Nine Inch Nails,The Downward Spiral (Deluxe Edition),0.642,0.258,11,-10.698,,0.036,0.61,0.00178,0.128,0.074,80.01,308800,,409.0,101.0,,0.7481162540365985,industrial
Hair Dryer Sound 19 - Loopable With No Fade,84000,False,35,Deep Sleep Hair Dryers;Hair Dryer Collection;Hair Dryer Sounds,Hair Dryers,0.0,6.4e-05,6,-22.073,1.0,0.0,0.777,0.999,0.915,0.0,0.0,84000,0.0,0.0,0.0,,1.1709531013615733,sleep
Concrete Dream,140416,False,28,Lazy Leopard,Concrete Dream,0.749,0.314,5,-14.503,0.0,0.0423,0.505,0.86,0.0832,0.445,143.915,140417,4.0,328.0,82.0,0.553,1.2793053545586106,study
Big Apple - Mixed,149998,False,16,Plump DJs,Rise,0.891,0.861,1,-2.839,1.0,0.257,0.0268,0.0144,0.157,0.751,128.01,149999,4.0,320.0,79.0,,2.36741214057508,breakbeat
Swan,395035,False,19,Body Void,Ruins,0.293,0.584,7,-7.605,,0.0593,0.0611,0.929,0.11,0.0574,129.667,395035,4.0,890.0,224.0,,4.067085953878407,black-metal
É Tarde Demais - Ao Vivo,100075,False,40,Taty Girl,"Baú da Taty Girl, Pt. 1 (Ao Vivo)",0.557,0.949,5,-3.456,,0.126,0.0946,0.000588,0.377,0.773,115.013,100075,4.0,191.0,47.0,,1.2793053545586106,forro
Ruffneck - Reggae Mix,161828,False,25,Ed Solo;Elijah MC,Ruffneck,0.887,0.641,8,-6.146,0.0,0.0633,0.162,1.01e-06,0.0563,0.842,87.5,161829,4.0,233.0,58.0,0.552,2.7259036144578315,breakbeat
Ullu Ka Pattha,211176,False,47,Pritam;Arijit Singh;Nikhita Gandhi,Jagga Jasoos,0.745,0.891,4,-5.572,,0.0421,0.359,0.0567,0.104,0.906,122.025,211177,4.0,424.0,105.0,0.882,0.916010498687664,indian
Centuries,237230,False,20,Pickin' On Series;The Sidekicks,Pickin' on the Hits of 2015,0.557,0.37,9,-8.214,0.0,0.0412,0.79,0.0,0.0682,0.688,180.001,237230,4.0,701.0,177.0,,1.343558282208589,bluegrass
寂寞的季節,215826,False,51,David Tao,樂之路,0.439,0.239,1,-9.683,1.0,0.0331,0.893,0.0,0.0986,0.42,78.278,215827,4.0,272.0,68.0,,2.36741214057508,mandopop
Holiday 88,282125,False,7,Datassette,Existenzmaximum - EP,0.713,0.707,4,-14.87,,0.0511,0.0827,0.879,0.151,0.38,120.996,282125,4.0,566.0,141.0,,0.916010498687664,idm
Impact USA (The Earth Is Burning: Diversion),681040,False,16,Orbital,Diversions,0.573,0.821,7,-11.978,,0.0531,8.77e-05,0.743,0.0781,0.342,129.984,681040,4.0,1471.0,369.0,0.987,4.067085953878407,breakbeat
Honey Trap,505107,False,52,Hozho,Honey Trap,0.711,0.762,4,-6.197,,0.0419,0.00795,0.904,0.0911,0.389,127.013,505107,,1063.0,268.0,,0.916010498687664,techno
Rebirth by Blasphemy,187506,False,25,Midnight,Rebirth by Blasphemy,0.172,0.944,1,-5.545,1.0,0.0683,3.75e-05,0.00133,0.117,0.221,149.696,187507,,461.0,115.0,,2.36741214057508,black-metal
Sorrow,96801,False,10,Dj Gizmo,Sorrow,0.604,0.338,10,-12.582,0.0,0.166,0.0149,0.798,0.113,0.388,145.044,96801,4.0,233.0,57.0,,0.7573891625615764,happy
Mountains of Es Cubells,326097,True,0,Magdalena,Elementum EP,0.676,0.85,1,-12.228,1.0,0.0441,0.001,0.66,0.279,0.0892,119.997,326097,3.0,651.0,217.0,0.25,2.36741214057508,techno
Getting Nasty,177952,False,15,Bacao Rhythm & Steel Band,Expansions,0.622,0.551,5,-8.458,1.0,0.0388,0.135,0.814,0.0804,0.661,95.124,177953,4.0,283.0,72.0,,1.2793053545586106,afrobeat
Last One Standing,436840,False,50,Monophonics;Kelly Finnigan,It's Only Us,0.588,0.576,6,-6.945,0.0,0.0367,0.218,0.0357,0.172,0.66,129.155,436840,4.0,939.0,234.0,,1.1709531013615733,afrobeat
Whatever Makes You Happy,286373,False,18,Ten City,State of Mind,0.735,0.724,7,-13.796,1.0,0.0733,0.121,0.000238,0.148,0.817,119.9,286373,4.0,557.0,139.0,0.518,4.067085953878407,chicago-house
Como Antes,142576,False,75,Rels B,Como Antes,0.74,0.428,9,-8.458,,0.0959,0.644,1.76e-05,0.117,0.281,84.739,142576,4.0,196.0,48.0,,1.343558282208589,spanish
Turnt Up,175080,False,13,Big Dope P,Diggity Two EP,0.811,0.981,10,-1.337,0.0,0.341,0.05,0.00393,0.123,0.435,135.048,175081,4.0,391.0,99.0,0.277,0.7573891625615764,techno
Endlich ist Sonntag - Neue Version,162426,False,28,Rolf Zuckowski,Rolfs fröhlicher Familientag,0.623,0.591,9,-7.812,1.0,0.0294,0.683,0.0,0.121,0.449,92.807,162427,4.0,247.0,61.0,,1.343558282208589,disney
Deus Está Contigo,255746,False,52,Rose Nascimento,Sempre Fiel,0.644,0.57,7,-7.204,1.0,0.0326,0.785,0.0,0.118,0.326,129.993,255747,4.0,543.0,135.0,,4.067085953878407,brazil
Study Music for Focus (Alpha Waves),124849,False,41,Study Music & Sounds,"Study Music for Focus and Ambient Alpha Waves Binaural Beats Studying Music, Vol. 4",0.0985,0.00755,2,-37.705,1.0,0.0531,0.979,0.918,0.106,0.039,71.227,124849,4.0,144.0,35.0,,3.7004830917874396,sleep
Vampire,262825,False,1,Ahoora,Make Yourself Heard,0.503,0.901,2,-6.942,,0.0429,0.413,0.692,0.0995,0.806,83.009,262825,4.0,360.0,89.0,,3.7004830917874396,iranian
El Fin del Mundo,188093,False,70,La La Love You;Axolotes Mexicanos,La la Love You Bonus,0.602,0.866,4,-4.594,1.0,0.0471,0.000856,0.0,0.094,0.677,127.052,188094,4.0,397.0,99.0,,0.916010498687664,spanish
In Dino - Lofi Flip,273880,False,47,VIBIE;Soham;Pritam,In Dino (Lofi Flip),0.218,0.387,0,-11.676,1.0,0.0478,0.9,0.00196,0.172,0.122,168.989,273880,4.0,769.0,193.0,0.03,3.349056603773585,indian
Efeito Dominó,186144,False,0,Kiko Chicabana,Efeito Dominó,0.454,0.835,9,-6.307,1.0,0.0685,0.448,0.0,0.0762,0.55,175.602,186145,4.0,525.0,130.0,,1.343558282208589,forro
Codeine,329125,False,58,Mandragora,Disc 1,0.495,0.532,1,-8.846,0.0,0.0528,0.0227,0.354,0.331,0.0514,140.004,329125,4.0,726.0,182.0,,2.36741214057508,brazil
Até Que o Dia nos Separe,155713,False,31,Max e Luan,Até Que o Dia nos Separe,0.707,0.741,11,-2.989,0.0,0.148,0.387,0.0,0.287,0.82,159.924,155713,4.0,401.0,101.0,0.732,0.7481162540365985,forro
You Am I,179653,False,23,Static-X,Cult of Static,0.483,0.955,7,-4.271,1.0,0.0404,0.00287,0.0101,0.192,0.129,197.957,179653,3.0,589.0,195.0,,4.067085953878407,industrial
ACIIID - Kryder x Benny Benassi Remix,172913,False,51,MOGUAI;Benny Benassi;Kryder,ACIIID (Kryder x Benny Benassi Remix),0.593,0.96,10,-4.896,0.0,0.07,0.0431,0.766,0.245,0.448,126.998,172913,4.0,361.0,90.0,,0.7573891625615764,techno
Epilogue,295004,False,6,Tineidae,Exo,0.0846,0.16,8,-22.644,,0.0412,0.736,0.964,0.122,0.0371,78.684,295004,4.0,540.0,135.0,,2.7259036144578315,idm
Who Showed Who,202853,False,22,Dan Tyminski,Wheels,0.585,0.678,2,-7.2,,0.0283,0.632,0.0017,0.0993,0.827,101.475,202853,,335.0,83.0,,3.7004830917874396,bluegrass
You Heard It All Before,198440,False,40,Deluxe,Moustache Gracias,0.749,0.699,6,-5.963,1.0,0.301,0.105,6e-06,0.0972,0.931,91.988,198440,4.0,300.0,75.0,,1.1709531013615733,spanish
Field,381000,False,15,Porya Hatami,Kani,0.213,0.128,2,-17.708,1.0,0.0429,0.978,0.943,0.119,0.025,110.707,381000,4.0,714.0,178.0,,3.7004830917874396,iranian
